,image,label
398,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00399.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00399.tif
399,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00400.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00400.tif
400,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00401.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00401.tif
401,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00402.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00402.tif
402,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00403.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00403.tif
403,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00404.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00404.tif
404,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00405.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00405.tif
405,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00406.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00406.tif
406,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00407.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00407.tif
407,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00408.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00408.tif
408,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00409.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00409.tif
409,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00410.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00410.tif
410,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00411.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00411.tif
411,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00412.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00412.tif
412,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00413.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00413.tif
413,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00414.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00414.tif
414,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00415.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00415.tif
415,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00416.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00416.tif
416,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00417.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00417.tif
417,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00418.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00418.tif
418,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00419.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00419.tif
419,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00420.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00420.tif
420,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00421.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00421.tif
421,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00422.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00422.tif
422,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00423.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00423.tif
423,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00424.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00424.tif
424,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00425.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00425.tif
425,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00426.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00426.tif
426,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00427.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00427.tif
427,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00428.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00428.tif
428,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00429.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00429.tif
429,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00430.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00430.tif
430,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00431.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00431.tif
431,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00432.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00432.tif
432,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00433.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00433.tif
433,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00434.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00434.tif
434,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00435.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00435.tif
435,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00436.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00436.tif
436,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00437.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00437.tif
437,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00438.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00438.tif
438,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00439.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00439.tif
439,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00440.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00440.tif
440,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00441.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00441.tif
441,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00442.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00442.tif
442,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00443.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00443.tif
443,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00444.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00444.tif
444,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00445.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00445.tif
445,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00446.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00446.tif
446,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00447.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00447.tif
447,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00448.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00448.tif
448,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00449.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00449.tif
449,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00450.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00450.tif
450,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00451.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00451.tif
